qald_version,split,question_id,sentence_en,query
6,test,1,Who was the doctoral supervisor of Albert Einstein?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/doctoralAdvisor> ?uri . }'}
6,test,2,Did Kaurismäki ever win the Grand Prix at Cannes?,{'sparql': 'ASK WHERE { <http://dbpedia.org/resource/Aki_Kaurismäki> <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Grand_Prix_(Cannes_Film_Festival)> . }'}
6,test,3,Who wrote the song Hotel California?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer> ?uri . }'}
6,test,4,Who was on the Apollo 11 mission?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri . }'}
6,test,5,Which electronics companies were founded in Beijing?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Electronics> . ?uri <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/Beijing> . }'}
6,test,6,What is in a chocolate chip cookie?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Chocolate_chip_cookie> <http://dbpedia.org/ontology/ingredient> ?uri . }'}
6,test,7,What is the atmosphere of the Moon composed of?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri . }'}
6,test,8,How many movies did Park Chan-wook direct?,{'sparql': 'SELECT COUNT(DISTINCT ?uri) WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Park_Chan-wook> . }'}
6,test,9,Who are the developers of DBpedia?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/DBpedia> <http://dbpedia.org/ontology/developer> ?uri . }'}
6,test,10,Which Indian company has the most employees?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/India> . ?uri <http://dbpedia.org/ontology/numberOfEmployees> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1'}
6,test,11,What is the name of the school where Obama's wife studied?,{'sparql': 'SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/property/spouse> ?x . ?x <http://dbpedia.org/property/almaMater> ?s . } '}
6,test,12,Where does Piccadilly start?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly>. } '}
6,test,13,What is the capital of Cameroon?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/capital> ?uri. } '}
6,test,14,When did the Boston Tea Party take place?,{'sparql': 'SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d . } '}
6,test,15,Who played Gus Fring in Breaking Bad?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Gus_Fring> <http://dbpedia.org/ontology/portrayer> ?uri . }'}
6,test,16,Who wrote Harry Potter?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri . } '}
6,test,17,Which actors play in Big Bang Theory?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri . } '}
6,test,18,What is the largest country in the world?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/areaTotal> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1'}
6,test,19,Who is the most powerful Jedi?,{}
6,test,20,How many goals did Pelé score?,{}
6,test,21,Who is the president of Eritrea?,"{'sparql': ""SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/leader> ?uri . <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/leaderTitle> 'President'@en . }  ""}"
6,test,22,Which computer scientist won an oscar?,"{'sparql': ""SELECT DISTINCT ?uri WHERE { { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> . } UNION { ?uri <http://purl.org/dc/elements/1.1/description> ?s . FILTER regex(?s,'computer scientist','i') } ?uri <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Awards> . } ""}"
6,test,23,Who created Family Guy?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Family_Guy> <http://dbpedia.org/ontology/creator> ?uri . }  '}
6,test,24,How many people live in Poland?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/populationTotal> ?uri . }  '}
6,test,25,To which party does the mayor of Paris belong?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?x . ?x <http://dbpedia.org/ontology/party> ?uri . }'}
6,test,26,Who does the voice of Bart Simpson?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri . }'}
6,test,27,Who composed the soundtrack for Cameron's Titanic?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Titanic_(1997_film)> <http://dbpedia.org/ontology/musicComposer> ?uri . } '}
6,test,28,When did Boris Becker end his active career?,{'sparql': 'SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/activeYearsEndDate> ?d . } '}
6,test,29,Show me all basketball players that are higher than 2 meters.,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/BasketballPlayer> . ?uri <http://dbpedia.org/ontology/height> ?n . FILTER (?n > 2.0) }'}
6,test,30,What country is Sitecore from?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sitecore> <http://dbpedia.org/ontology/foundationPlace> ?uri . }'}
6,test,31,Which country was Bill Gates born in?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace> ?x . ?x <http://dbpedia.org/ontology/country> ?uri . }'}
6,test,32,Who developed Slack?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Slack_(software)> . }'}
6,test,33,In which city did Nikos Kazantzakis die?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathPlace> ?uri . ?uri a <http://dbpedia.org/ontology/Town> . }'}
