question	ug_gp_graphs	ug_sparql	g-SPARQL
Who was the doctoral supervisor of Albert Einstein?	{'Semantic Parse': ' [QUESTION(0:x), who.arg0(0:e , 0:x), supervisor(4:s , 4:x), supervisor.arg0(4:e , 4:x), doctoral(3:s , 4:x), who(0:s , 0:x), who.arg1(0:e , 4:x), supervisor.nmod.of(4:e , 7:m.Albert_Einstein), arg0(7:e , 7:m.Albert_Einstein)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{3, doctoral, doctoral, ADJ, null}\n', '{4, supervisor, supervisor, NOUN, null}\n', '{7, Einstein, einstein, PROPN, null}\n'], 'Edges': [['(4,7,4)', '(supervisor.nmod.of,supervisor.arg0):0.0\n'], ['(0,0,4)', '(who.arg0,who.arg1):0.0\n']], 'Types': [['(4,3)', 'doctoral:0.0\n'], ['(4,4)', 'supervisor:0.0\n'], ['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <arg0> <supervisor> . <Einstein> <supervisor> <supervisor>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Doctoral_advisor> . <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/property/supervisor> <http://dbpedia.org/resource/Doctoral_advisor>}'
Did Kaurismäki ever win the Grand Prix at Cannes?	{'Semantic Parse': ' [arg0(8:e , 8:m.Cannes), ever(2:s , 3:e), win.arg1(3:e , 1:m.Kaurismäki), win.arg2(3:e , 6:m.Grand_Prix), arg0(6:e , 6:m.Grand_Prix), win.nmod.at(3:e , 8:m.Cannes)]\n', 'nodes': ['{1, Kaurismäki, kaurismäki, PROPN, null}\n', '{2, ever, ever, ADV, null}\n', '{3, win, win, VERB, null}\n', '{6, Prix, prix, PROPN, null}\n', '{8, Cannes, cannes, PROPN, null}\n'], 'Edges': [['(3,1,6)', '(win.arg1,win.arg2):0.0\n'], ['(3,8,1)', '(win.nmod.at,win.arg1):0.0\n'], ['(3,8,6)', '(win.nmod.at,win.arg2):0.0\n']], 'Types': [], 'Properties': [], 'EventTypes': [['(3,2)', 'ever:0.0\n']], 'EventEventModifiers': []}	SELECT DISTINCT   WHERE {<Kaurismäki> <win> <Prix> . <Cannes> <win> <Kaurismäki> . <Cannes> <win> <Prix>}	'SELECT DISTINCT   WHERE {<http://dbpedia.org/resource/Cannes_Lions_International_Festival_of_Creativity> <http://dbpedia.org/property/win> <http://dbpedia.org/resource/Resource> . <http://dbpedia.org/resource/Cannes_Lions_International_Festival_of_Creativity> <http://dbpedia.org/property/win> <http://dbpedia.org/resource/Prix_Cléopâtre> . <http://dbpedia.org/resource/Mika_Kaurismäki> <http://dbpedia.org/property/win> <http://dbpedia.org/resource/Prix_Brentano>}'
Who wrote the song Hotel California?	{'Semantic Parse': ' [QUESTION(0:x), write.arg2(1:e , 5:m.California), arg0(5:e , 5:m.California), hotel(4:s , 5:m.California), song(3:s , 5:m.California), who(0:s , 0:x), write.arg1(1:e , 0:x)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{1, wrote, write, VERB, null}\n', '{3, song, song, NOUN, null}\n', '{4, Hotel, hotel, NOUN, null}\n', '{5, California, california, PROPN, null}\n'], 'Edges': [['(1,0,5)', '(write.arg1,write.arg2):0.0\n']], 'Types': [['(5,4)', 'hotel:0.0\n'], ['(5,3)', 'song:0.0\n'], ['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <write> <California>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/write> <http://dbpedia.org/resource/California>}'
Who was on the Apollo 11 mission?	{'Semantic Parse': ' [QUESTION(0:x), mission.arg0(6:e , 6:x), who(0:s , 0:x), mission(6:s , 6:x), mission.arg1.on(6:e , 0:x), mission.compound(6:e , 4:m.apollo)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{4, Apollo, apollo, PROPN, null}\n', '{6, mission, mission, NOUN, null}\n'], 'Edges': [['(6,0,6)', '(mission.arg1.on,mission.arg0):0.0\n'], ['(6,4,6)', '(mission.compound,mission.arg0):0.0\n'], ['(6,4,0)', '(mission.compound,mission.arg1.on):0.0\n']], 'Types': [['(6,6)', 'mission:0.0\n'], ['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <mission> <mission> . <Apollo> <mission> ?x0 . <Apollo> <mission> <mission>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/mission> <http://dbpedia.org/resource/Chancery_(diplomacy)> . <http://dbpedia.org/resource/Apollo
Which electronics companies were founded in Beijing?	{'Semantic Parse': ' [companies(2:s , 2:x), electronics.companies(1:s , 2:x), arg0(6:e , 6:m.Beijing), company.arg0(2:e , 2:x), QUESTION(2:x), found.arg2(4:e , 2:x), found.nmod.in(4:e , 6:m.Beijing), which(0:s , 2:x)]\n', 'nodes': ['{0, Which, which, DET, null}\n', '{1, electronics, electronics, NOUN, null}\n', '{2, companies, company, NOUN, null}\n', '{4, founded, found, VERB, null}\n', '{6, Beijing, beijing, PROPN, null}\n'], 'Edges': [['(4,2,6)', '(found.arg2,found.nmod.in):0.0\n']], 'Types': [['(2,2)', 'companies:0.0\n'], ['(2,1)', 'electronics.companies:0.0\n'], ['(2,0)', 'which:0.0\n']], 'Properties': [['2', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x2  WHERE {?x2 <found> <Beijing>}	'SELECT DISTINCT ?x2  WHERE {?x2 <http://dbpedia.org/property/found> <http://dbpedia.org/resource/Beijing_Beijing
What is in a chocolate chip cookie?	{'Semantic Parse': ' [QUESTION(0:x), chip(5:s , 6:m.cookie), what(0:s , 0:x), arg0(6:e , 6:m.cookie), chocolate(4:s , 6:m.cookie), arg1.in(6:e , 0:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{4, chocolate, chocolate, NOUN, null}\n', '{5, chip, chip, NOUN, null}\n', '{6, cookie, cookie, PROPN, null}\n'], 'Edges': [['(6,6,0)', '(arg0,arg1.in):0.0\n']], 'Types': [['(6,5)', 'chip:0.0\n'], ['(6,4)', 'chocolate:0.0\n'], ['(0,0)', 'what:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<cookie> <arg0> ?x0}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Cookie_Rojas> <http://dbpedia.org/property/poverty> ?x0}'
What is the atmosphere of the Moon composed of?	{'Semantic Parse': ' [atmosphere(3:s , 3:x), QUESTION(0:x), what.arg1(0:e , 3:x), compose.nmod(7:e , 6:x), what(0:s , 0:x), moon(6:s , 6:x), atmosphere.arg0(3:e , 3:x), atmosphere.nmod.of(3:e , 6:x), moon.arg0(6:e , 6:x), what.arg0(0:e , 0:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{3, atmosphere, atmosphere, NOUN, null}\n', '{6, Moon, moon, NOUN, null}\n'], 'Edges': [['(3,6,3)', '(atmosphere.nmod.of,atmosphere.arg0):0.0\n'], ['(0,3,0)', '(what.arg1,what.arg0):0.0\n']], 'Types': [['(3,3)', 'atmosphere:0.0\n'], ['(6,6)', 'moon:0.0\n'], ['(0,0)', 'what:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<atmosphere> <arg1> ?x0 . <Moon> <atmosphere> <atmosphere>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Moon_Moon_Sen> <http://dbpedia.org/property/atmosphere> <http://dbpedia.org/resource/Modified_atmosphere> . <http://dbpedia.org/resource/Mood_(literature)> <http://dbpedia.org/property/poverty> ?x0}'
How many movies did Park Chan-wook direct?	{'Semantic Parse': ' [QUESTION(0:x), how(0:s , 0:x), direct.arg2(6:e , 2:x), movie.arg0(2:e , 2:x), movies(2:s , 2:x), COUNT(2:x , 0:x), many(1:s , 2:x)]\n', 'nodes': ['{0, How, how, ADV, null}\n', '{1, many, many, ADJ, null}\n', '{2, movies, movie, NOUN, null}\n'], 'Edges': [], 'Types': [['(0,0)', 'how:0.0\n'], ['(2,1)', 'many:0.0\n'], ['(2,2)', 'movies:0.0\n']], 'Properties': [['0', '[QUESTION]\n'], ['2', '[COUNT, 0:x]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0 ?x2  WHERE {}	'SELECT DISTINCT ?x0 ?x2  WHERE {}'
Who are the developers of DBpedia?	{'Semantic Parse': ' [QUESTION(0:x), developers(3:s , 3:x), who.arg0(0:e , 0:x), developer.arg0(3:e , 3:x), developer.nmod.of(3:e , 5:m.dbpedia), arg0(5:e , 5:m.dbpedia), who(0:s , 0:x), who.arg1(0:e , 3:x)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{3, developers, developer, NOUN, null}\n', '{5, DBpedia, dbpedia, PROPN, null}\n'], 'Edges': [['(3,3,5)', '(developer.arg0,developer.nmod.of):0.0\n'], ['(0,0,3)', '(who.arg0,who.arg1):0.0\n']], 'Types': [['(3,3)', 'developers:0.0\n'], ['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<developers> <developer> <DBpedia> . ?x0 <arg0> <developers>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Google_Developers> <http://dbpedia.org/property/developer/manager> <http://dbpedia.org/resource/Expedia
Which Indian company has the most employees?	{'Semantic Parse': ' [company(2:s , 2:x), most(5:s , 6:x), have.arg1(3:e , 2:x), have.arg2(3:e , 6:x), company.arg0(2:e , 2:x), QUESTION(2:x), employee.arg0(6:e , 6:x), employees(6:s , 6:x), indian(1:s , 2:x), which(0:s , 2:x)]\n', 'nodes': ['{0, Which, which, DET, null}\n', '{1, Indian, indian, ADJ, null}\n', '{2, company, company, NOUN, null}\n', '{3, has, have, VERB, null}\n', '{5, most, most, ADJ, null}\n', '{6, employees, employee, NOUN, null}\n'], 'Edges': [['(3,6,2)', '(have.arg2,have.arg1):0.0\n']], 'Types': [['(2,2)', 'company:0.0\n'], ['(6,6)', 'employees:0.0\n'], ['(2,1)', 'indian:0.0\n'], ['(6,5)', 'most:0.0\n'], ['(2,0)', 'which:0.0\n']], 'Properties': [['2', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x2  WHERE {<employees> <arg2> ?x2}	'SELECT DISTINCT ?x2  WHERE {<http://dbpedia.org/resource/Foreign_domestic_employees> <http://dbpedia.org/property/poverty> ?x2}'
